Id,Predicted
6270,159929.00023107414
6271,150975.26457684964
6272,141204.74674067125
6273,206990.81571804883
6274,13143.843962593935
6275,570651.0321165674
6276,123395.9756736404
6277,33756.296531544125
6278,13867.710800576635
6279,89190.09645880981
6280,74876.47321331837
6281,71639.70718358293
6282,233618.04804311015
6283,35719.90274234375
6284,147323.78082485968
6285,74142.01185030639
6286,43054.54319002319
6287,112227.35608604504
6288,237664.62355081204
6289,63929.65426801173
6290,61175.61903370606
6291,46482.714646959124
6292,39628.152029596036
6293,39885.778723898446
6294,69958.83073986854
6295,20105.97943030989
6296,70209.94955208446
6297,126406.0415603195
6298,196332.30435183737
6299,177873.77809281892
6300,264882.5702244966
6301,31692.332548058068
6302,61700.85467662598
6303,168518.7531303623
6304,84676.7412457691
6305,188909.3682226353
6306,223604.97482513508
6307,39113.66918763194
6308,93220.62688564314
6309,42728.44754244661
6310,112654.9700039451
6311,36642.89698631712
6312,49992.10516313484
6313,101911.28980095562
6314,44535.27926284104
6315,88424.51536094595
6316,65944.0357597477
6317,54956.23898862583
6318,37458.40119992994
6319,454152.26456400607
6320,38867.02855340186
6321,32570.60118631668
6322,71181.88656343255
6323,144853.73825156133
6324,-269586.3065986793
6325,-10148.9846305229
6326,45264.330121429855
6327,158656.0477281435
6328,75710.22681976439
6329,79994.06204413276
6330,54803.91279547328
6331,83104.22838751777
6332,39818.481709269414
6333,66629.085780269
6334,100253.02473523152
6335,60844.89579487698
6336,13886.681906009413
6337,135262.32773170123
6338,130958.48029832904
6339,46865.74965544866
6340,163946.92810020223
6341,27964.7954558794
6342,1610670.363253245
6343,342171.49185554485
6344,156346.9708375953
6345,63389.101799674085
6346,68593.51575216801
6347,47422.27287341772
6348,51345.92707898379
6349,47455.8344418136
6350,96488.05439920287
6351,3742.453491717548
6352,224938.37876118952
6353,24909.121834269943
6354,832869.4984713797
6355,5413.953117283134
6356,129727.62308274551
6357,43305.5987453197
6358,33629.365357317336
6359,53239.48248206155
6360,172376.96629473468
6361,69123.90186529381
6362,328934.45259797375
6363,68870.798257482
6364,46846.185042077006
6365,121065.85382747036
6366,108538.45723408405
6367,70071.19157181121
6368,181545.7202337766
6369,48975.16684616095
6370,68521.0386432712
6371,115656.58001943008
6372,88696.23243748199
6373,258544.01211296517
6374,134264.9228103673
6375,167523.27579880276
6376,45501.23588314022
6377,13786.388889907816
6378,52405.86890784744
6379,93945.05052879971
6380,130937.46142550033
6381,1654.6330745712185
6382,260151.18084641433
6383,136361.08646133062
6384,74377.38764719418
6385,50055.52090627143
6386,76597.15694671543
6387,46779.143322874705
6388,127402.52856085218
6389,74731.62400561423
6390,71926.45625539607
6391,54618.05238137518
6392,74202.38592825878
6393,67801.40986331037
6394,87896.72913000498
6395,72667.88019248942
6396,80432.20102087189
6397,1029097.3801909206
6398,230806.73006356083
6399,148841.93525131096
6400,131999.71976640896
6401,117932.31444894883
6402,49979.989240762574
6403,91284.64953970103
6404,51487.02738364128
6405,115538.07631803755
6406,132871.54258473037
6407,80520.04021134748
6408,455781.4664816733
6409,30268.3980944715
6410,53511.57862025025
6411,616086.0019507268
6412,43400.38248577058
6413,1971381.7444679614
6414,168503.0559026714
6415,45828.70245589706
6416,163355.66736650525
6417,115883.01857089423
6418,88542.2401193596
6419,66432.24034678524
6420,113972.15898659817
6421,59731.08536416007
6422,55022.598373002635
6423,80579.34467605439
6424,58330.783459386745
6425,56268.068628726556
6426,67366.82650190122
6427,128397.36118017421
6428,83273.45875515815
6429,55681.7014079011
6430,68566.59980286332
6431,38471.96115425158
6432,45287.230414437174
6433,64335.38947269767
6434,34360.33609328003
6435,19878.387083792302
6436,58952.19000012063
6437,27303.19393628316
6438,33513.7813014729
6439,97870.81696076627
6440,276904.4840764591
6441,189903.89744107227
6442,52758.8872919421
6443,58793.16523962707
6444,43678.34385193989
6445,60060.33085548144
6446,82841.86309930064
6447,33616.528324903
6448,42784.94404106212
6449,21509.999113238475
6450,54977.56505793912
6451,442574.8550726619
6452,68536.35847822313
6453,88820.10158089569
6454,55758.092925523204
6455,51559.73680419469
6456,41085.72256989105
6457,37126.79048763322
6458,24916.37907575765
6459,97027.26914637774
6460,36031.303253771184
6461,58920.30108975134
6462,65733.8725977169
6463,207236.55835501634
6464,-54700.52566660123
6465,21855.68401514778
6466,80083.46287840327
6467,95832.00945298519
6468,48974.55230047081
6469,66496.72305832282
6470,52556.35754088449
6471,48748.67010204856
6472,173511.52446109772
6473,213625.15253711972
6474,49084.906582059964
6475,52530.44394859226
6476,71431.78922944979
6477,127823.99796772403
6478,73263.7766096399
6479,60176.92297056863
6480,72257.36231127655
6481,77481.28671248569
6482,-324299.2156873821
6483,47933.31305560237
6484,206020.59836848502
6485,149385.9448351753
6486,58739.962766422235
6487,41976.23347293312
6488,231967.79502847145
6489,74583.96361018188
6490,20282.817540595177
6491,-16414.89682645531
6492,49541.39533970061
6493,44853.67976715222
6494,80127.8620372369
6495,45844.45265883679
6496,93624.33457552547
6497,888667.8917783897
6498,172177.30481071872
6499,60893.85157794531
6500,70517.44736831129
6501,189124.67901426868
6502,299339.15399260685
6503,63628.52757665316
6504,342676.63309510355
6505,131581.26689687892
6506,138692.9211122713
6507,28097.509725818105
6508,18801.394951283815
6509,294615.90379770193
6510,-16210.886550075636
6511,26818.281890611455
6512,52432.740479522035
6513,70422.55487046111
6514,237320.18436546074
6515,54540.5890957713
6516,61930.71377824989
6517,343255.27282972314
6518,38559.28178529786
6519,59171.80304647623
6520,68539.7368447307
6521,22226.261743890325
6522,81784.08330173994
6523,70629.48309039333
6524,50292.116402403335
6525,133222.48918150694
6526,40091.71624072816
6527,39296.035239203484
6528,117664.7779714497
6529,55757.17375825941
6530,49228.39355258347
6531,91317.32583706948
6532,70170.54757897375
6533,53483.569308370046
6534,279171.5712536761
6535,64973.39176785337
6536,261258.95831282472
6537,207355.46275932336
6538,25408.489356853446
6539,67158.4848238633
6540,106037.19444246838
6541,147475.87346294988
6542,67215.90366132044
6543,92006.2005659223
6544,52831.89796407432
6545,62809.79944321566
6546,51341.70893154472
6547,101194.43531550906
6548,7158.530789895638
6549,61611.763131426516
6550,297419.2988269647
6551,7761.138254240956
6552,83189.8426024011
6553,28387.116190548375
6554,19818.730730619747
6555,81103.54342046089
6556,146981.80355517616
6557,6704.421535459958
6558,66988.9850438201
6559,557700.6185466158
6560,77026.89477243318
6561,196332.82208247294
6562,107679.19551460023
6563,28092.938753239607
6564,75779.4683840758
6565,41967.16623060801
6566,70896.71387209071
6567,-18332.82281845517
6568,52340.598051609835
6569,121511.15610404684
6570,144848.60953664302
6571,115655.49669353262
6572,52374.07164208901
6573,129892.40493797878
6574,34006.49515740566
6575,50981.50236313281
6576,32247.630591761685
6577,79684.54109579093
6578,115938.319028303
6579,54569.6553893596
6580,125652.70037361284
6581,13654.270381799812
6582,56065.08665895343
6583,64057.49016654072
6584,112480.78303875269
6585,146076.48714225498
6586,72820.8608298884
6587,40435.438445512336
6588,199852.26367432324
6589,54564.500524889736
6590,407334.97033778083
6591,135214.7642679377
6592,275306.1490378858
6593,64133.74813320348
6594,79329.87690006556
6595,177135.4657983121
6596,54012.08148298308
6597,43937.09857698597
6598,49151.1221175918
6599,113954.36537131018
6600,64433.271075407916
6601,149011.23206779046
6602,343646.40115039167
6603,69902.23207635261
6604,104964.31287386786
6605,106055.61881266818
6606,72325.55769688582
6607,50287.38775895246
6608,45348.85666496107
6609,193468.57282330416
6610,235438.39436958788
6611,-3232.1578788345505
6612,66999.19058558169
6613,110360.86009908738
6614,80399.83428940464
6615,84037.06231064351
6616,1198751.2847214157
6617,166956.05625330718
6618,52862.295722387425
6619,59117.037555940755
6620,118436.33070416389
6621,65352.12168132226
6622,79960.47878381817
6623,142933.65599166564
6624,45405.98850323267
6625,54357.937403914126
6626,53772.80470319791
6627,66466.33635602874
6628,71866.67213785023
6629,79147.5375607945
6630,12890.142855167229
6631,128530.2496310386
6632,-49550.06876185592
6633,135844.25100991415
6634,209717.619378952
6635,54824.82102337842
6636,82380.25653316683
6637,84196.03182004587
6638,91236.43817756759
6639,57648.21708879704
6640,38476.052513803705
6641,28595.64281100691
6642,61942.99079366192
6643,81857.78026696807
6644,25635.724080863787
6645,40807.93854597413
6646,110856.84266889295
6647,38193.79863741298
6648,167664.69122987334
6649,49511.10220703263
6650,35168.54367037366
6651,51709.68478885143
6652,50284.06054429608
6653,125955.15424967976
6654,189370.64594973763
6655,56859.874974011764
6656,54594.81336142491
6657,72188.85885058311
6658,30878.496803859263
6659,84100.12533927042
6660,51478.6377065838
6661,59048.28466501445
6662,59733.15727595556
6663,41210.65966949699
6664,53499.66067887313
6665,104448.53084282103
6666,354138.54406658205
6667,53578.37486164374
6668,58051.596548570626
6669,63346.198122254726
6670,56819.2921645576
6671,42824.11669523051
6672,145901.11151261698
6673,98217.16668998446
6674,199858.92411705942
6675,48730.36502034674
6676,315453.69628597284
6677,393262.692113249
6678,136022.10938837874
6679,142429.65675877695
6680,205544.56620848202
6681,92742.8554791881
6682,74800.99580833547
6683,119584.10823421623
6684,80937.66656525347
6685,51901.392813971994
6686,37058.37389232741
6687,96575.40370776688
6688,23979.66495674287
6689,226084.95252868958
6690,105761.93137299028
6691,66881.97964271436
6692,140562.39780681423
6693,126617.86656759983
6694,45870.73538463982
6695,545846.4473177334
6696,62905.26511896087
6697,33993.651702509946
6698,979143.4480485427
6699,51396.85639576445
6700,14659.036976568023
6701,59043.80343608184
6702,103414.56116455779
6703,109352.28537330145
6704,232052.89814727788
6705,18240.15227347637
6706,124362.2175728531
6707,79042.37790805404
6708,161474.6849533828
6709,96113.18983195125
6710,196308.38478057878
6711,82160.42837182918
6712,74159.45310132642
6713,33684.335601021085
6714,47939.01121084616
6715,40716.23425613894
6716,178989.08530924498
6717,91648.97438186844
6718,77265.01874047657
6719,147844.27071033898
6720,101785.20338532928
6721,139149.01366854698
6722,51925.69579824395
6723,186785.95966565434
6724,44444.27052312292
6725,51675.679945576456
6726,87199.48987380377
6727,11221.368143574568
6728,62148.2312261029
6729,86065.28540662574
6730,30211.490168858392
6731,126764.40171427351
6732,38974.35578337824
6733,89253.83031157893
6734,89941.25023728609
6735,55690.44389138295
6736,68310.29087469057
6737,281244.77996883437
6738,73158.69493656112
6739,452199.60281872185
6740,49868.68441173469
6741,-345126.5989765925
6742,33315.61574923928
6743,37542.65927006838
6744,281203.5500943465
6745,5853.188040170586
6746,60962.01505461479
6747,73609.63896746178
6748,94707.01456997673
6749,38203.84265445128
6750,32493.415020485627
6751,62139.944769748945
6752,25966.439187729207
6753,57222.859487221416
6754,87230.78071320953
6755,67015.45506472884
6756,53019.532670875575
6757,59741.08060391043
6758,134423.96508434048
6759,65332.14413196563
6760,75663.30820861446
6761,215463.35018029215
6762,204420.9831434635
6763,-18690.998592903634
6764,48267.27617546971
6765,164234.74683559165
6766,375514.87572185317
6767,57846.866901936955
6768,244994.391732299
6769,43645.268594811874
6770,65556.8318316499
6771,133183.75029613735
6772,32161.964983499143
6773,88205.79539089302
6774,110005.22978178595
6775,93087.20271525145
6776,46227.608249760975
6777,51383.80528931841
6778,60007.60033343929
6779,23546.277745269428
6780,73112.39330599559
6781,160567.19597043464
6782,88880.33213829144
6783,180830.5278013781
6784,62332.602845146896
6785,32808.119431276165
6786,119564.15392426493
6787,53708.22048314256
6788,65366.706300276404
6789,42135.387644711795
6790,131387.41269973663
6791,50330.82744390478
6792,82274.60472750437
6793,595239.515960454
6794,49361.59390902838
6795,41202.73229816597
6796,181283.00111059716
6797,109793.30425584612
6798,44068.89220395505
6799,54033.28723580473
6800,98070.7985931539
6801,96637.32770402647
6802,69289.57709391847
6803,33003.34130314387
6804,161891.9681028905
6805,297017.8012376533
6806,82507.62316046108
6807,145681.24161676085
6808,112919.54432737683
6809,46738.97097437174
6810,78650.54450711285
6811,66680.53111309739
6812,136100.48485323056
6813,85947.59750167173
6814,153170.71213310634
6815,169281.61675078952
6816,137860.93285332038
6817,60590.044397534475
6818,47026.46996181746
6819,483586.8399164883
6820,135101.87087304404
6821,769264.1501340724
6822,152931.02308608498
6823,149848.6928191216
6824,426807.6185720219
6825,58437.920571932016
6826,162998.36016186315
6827,-10756.885159431084
6828,35863.424498625944
6829,42413.9279277975
6830,45373.3779021347
6831,76819.07613567542
6832,-148801.23060265102
6833,76078.44401783694
6834,116521.4594546253
6835,45493.669967841764
6836,89620.48020371364
6837,74923.31271927565
6838,25466.747670848257
6839,90333.25245802755
6840,58083.62079320046
6841,104090.81660176541
6842,104257.11119712202
6843,97459.08374564469
6844,117852.13141473675
6845,287323.44938387006
6846,54642.63565523767
6847,150331.92611812416
6848,47220.22676515086
